%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
jääma,pere_üritus,xcomp,aja_pm20001004_1063#8,,,"Nüüd on ansambel Uuspõllu sõnul jäänud omamoodi pereürituseks, mis tuleb kokku, kui on põhjust."
jääma,rõõm,xcomp,aja_pm199626_35#15,,,"Eestis pikem koomiksilugemise traditsioon puudub, seetõttu on nimetatud lõbu jäänud eelkõige noorema generatsiooni rõõmuks."
jääma,saamine,obl,tea_eesti_arst_2004_1377#10,,,Eestis ravikindlustuskaitset omavatele isikutele jäävad teises liikmesriigis plaanilise arstiabi saamiseks kehtima samasugused reeglid nagu praegugi.
jääma,saar,xcomp,aja_ml200247_1535#2,,,Päikeseliseks saareks jääb murerohkes elus koolis töötamise aeg.
jääma,sajandi_vahetus,obl,tea_toohoive_947#17,,obl,"Riigisektori ettevõtted tekitasid olulist tööhõivet mõlemal vaadeldaval aastal, mis ilmselt on seletatav sellega, et sajandivahetuseks olid riigi kätte jäänud veel väike arv valdavalt tugevat ja monopoolse jõuga ettevõtet."
jääma,saladus,xcomp,aja_ee200110_459#23,,,"Ma tõesti kardan, et uurimisel saadakse küll teada, kes Urmase tappis, kuid selle teo tegelikud motiivid jäävad igavesti saladuseks, ütleb koolitusfirma Invicta juht Mihkel Pärjamäe."
jääma,saladus,xcomp,ilu_valton_525#9,,,"Kes alatu jutu lendu oli lasknud, jäigi saladuseks."
jääma,sama,xcomp,aja_horisont2000_1308#31,xcomp?,xcomp,"Seetõttu kipume unustama, et inimene kõigi oma naha ja karvadega on jäänud, vaatamata tänapäevasele luulele ja teadusele, eetikale ja prügikäitlusele, kosmosetehnoloogiale ja missivõistlustele, liigina praktiliselt samaks, kes ta oli umbes 50 000 aastat tagasi."
jääma,sama,xcomp,aja_luup200106_188#6,xcomp?,xcomp,Samas jäävad jõukaks saamise eeldused samaks.
jääma,sama,xcomp,tea_dr8020_289#14,xcomp?,xcomp,"Intensiivsete muutuste korral suurenevad oskustööliste palgad, samal ajal kui mitteoskustööliste palgad jäävad samaks ja seega keskmine palk suureneb."
jääma,sama,xcomp,tea_eesti_arst_2004_1060#11,xcomp?,xcomp,"Universaalsete vajaduste olemas-olust lähtumine väldib mitteolulisi küsimusi, vajadused jäävad samaks eri ajahetkel ja erinevates kultuurides."
jääma,sama,xcomp,tea_toohoive_1018#9,xcomp?,xcomp,"Samas aga kui 1998-1999. a. vallandamiste tase jäi samaks, vähenes töölevõtmiste tase märgatavalt, mille tulemusel vallandamise tase ületas töölevõtmiste taseme 1998. ja 1999. a.."
jääma,sama,xcomp,tea_toohoive_489#9,xcomp?,xcomp,Osaajaga töötamise põhjuste struktuuris on aastail 1989-1996 enam-vähem samaks jäänud õppimisega seotud osaajaga töötamise põhjendus (ca 10%).
jääma,sama,xcomp,tea_toohoive_141#13,,,"1980-1992 tööstuslik kogutoodang kasvas, samal ajal kui tööhõive vähenes või jäi samaks."
jääma,sama,xcomp,tea_toohoive_63#5,,,"Kui muud tegurid jäävad samaks, siis kiire majanduskasv suurendab lootusi saada tulevikus tulusid ja muudab käesoleval hetkel palkamise atraktiivseks."
jääma,süüdlane,xcomp,aja_ee199920_337#13,,,"Iseenda kui kodaniku argiõiguste kaitseks käe tõstnud inimene jääb aga igal juhul süüdlaseks, kuna ta ei hakka toimunu kohta isegi valetama ning tunnistab kõik ausalt üles."
jääma,see,xcomp,aja_ee199920_2250#6,,xcomp,"Olen alati olnud ja jään selleks alati, "" andis Sheffieldi popgrupi ABC juhtlaulja Martin Fry enesest teada."
jääma,see,xcomp,aja_horisont2000_569#6,,xcomp,Kas ta jääb ka edaspidi selleks või suudavad koekultuurid kunagi hiiri täielikult asendada?
jääma,see,obl,aja_luup200106_262#1,,,"Selleks, et mitte pärssida sotsiaalmaksu tõstmise kaudu uute töökohtade loomist ning majanduse konkurentsivõimet, ei jää inimestel muud üle, kui hakata ise säästma."
jääma,see,obl,aja_ml200247_1296#21,,,"Usun, et vasakparteide puudumine on teinudki võimalikuks selle, et majanduslikult aina edukamas Eestis jääb riigile ikka vähem ressursse selleks, et garanteerida kodanikele arstiabi ja haridus, et olla tsiviliseeritud riik."
jääma,see,obl,aja_pm20000218_196#11,,,"Minusuguseid ajateenijaid oli väga vähe ja õppeüksusse ei värvatud, selleks jäi aeg lühikeseks."
jääma,sise_tarve,obl,aja_luup200009_705#5,,obl,Senised tööbürood jääksid pigem sisetarbeks.
jääma,tagama,advcl,aja_pm20001004_444#8,,,"Julgen arvata, et eliidi tegevus, tagamaks harmoonilist Eestit ja kultuuri, kus rahvuslik diskrimineerimine leiaks taunimist nii õiguslike vahendite kui ka riigi ja eraasutuste poolt, jääb maha argielu rahvussuhete tolerantsusest."
jääma,tegemine,obl,aja_luup200202_82#9,,,"“ Kuna konflikte polnud, jäi aega töö tegemiseks."
jääma,tegevus,obl,aja_ee199920_1929#7,,obl,"Kuna põhitöö kõrvalt jääb Tallinnas kulinaarseks tegevuseks aega väheseks, hoolitseb klientide igapäevase naudingu eest hoopis Francesco Ceroni, keda koduselt Francoks kutsutakse."
jääma,täht,xcomp,aja_ee199920_1831#8,,,Kostabi jääb oma kirkusega vist kauaks säravaimaks täheks eesti kultuurilehtede ajaloos.
jääma,uita=ja,xcomp,aja_luup200106_1224#12,,,"Küber-Jugoslaavia on üks neist virtuaalriikidest, mis ei taha jääda vaid uitajaks internetiavarustel."
jääma,vangla,xcomp,aja_ml200247_1055#3,,,"Vangla jääb vanglaks olenemata sellest, kas seal on alla või üle 500 vangi."
jääma,võimalus,xcomp,ilu_remsu_193#8,,,"Loodame, et see jääb ainult teoreetiliseks võimaluseks, mida praktikas kunagi vaja ei lähe."
järgnema,määramine,obl,tea_eesti_arst_2004_581#12,,,Positiivsele histoloogilisele leiule peaks üldjuhul järgnema materjali immunohistokeemiline analüüs fibrillide tüübi määramiseks.
jätkuma,avalikustamine,obl,ilu_kanep_1074#9,,,Miskipärast ei jätkunud mul sisemist vabadust tegeliku sihtpunkti avalikustamiseks.
jätkuma,kõik,obl,aja_luup200202_829#4,,,"Olukorras, kus kõigeks raha ei jätku, peab riik selgelt ja üheselt vastama küsimusele, mida ta õigupoolest tagab ja mis jääb patsiendi enda kanda."
jätkuma,lisa_aeg,obl,aja_ee199920_1288#1,,,"Lisaajaks ei jätkunud püssirohtu, mänguniite tõmbasid Hlinka hoolealused."
jätkuma,päev,obl,ilu_kivirahk_557#15,,,"Kaks kilekotti oli pungil täis igasuguseid mõnusaid asju, mida pidi jätkuma kohe mitmeks päevaks."
jätkuma,pääsemine,obl,ilu_remsu_294#17,,,"Või on tal kohustus hukkuda koos teistega, mis sest, et tal endal jätkuks jõudu pääsemiseks, ent ainult siis, kui ta teised maha jätab ning üksinda ära läheb?"
jätkuma,tekkimine,obl,aja_horisont2000_117#7,,,Gaasi ennast jätkuks veel 1000 galaktika tekkimiseks.
jätma,aeg,obl,aja_ml200247_370#3,,,"Nii pikaks ajaks, seitsmeks kuuks, pole Rapla Dairy neid varem piimarahata jätnud."
jätma,õhtu,obl,ilu_kivirahk_657#3,,,Jätta kondenspiim õhtuks?
jätma,joot_raha,obl,aja_sloleht20071217_12#11,,obl,"Kole on vaadata, kui inimesed jätavad terve euro jootrahaks tassi kohvi eest, mis maksab vaid kaks eurot, kõneles majandusminister olukorrast riigis, kus inflatsioon on tõusnud katastroofilise 4,1 protsendini."
jätma,kuu,obl,aja_ml200247_370#6,,,"Nii pikaks ajaks, seitsmeks kuuks, pole Rapla Dairy neid varem piimarahata jätnud."
jätma,lisa,obl,aja_epl20061216_428#1,,,"Lisaks toidule jättiski unustamatu mulje teenindus - viis meest liikusid pidevalt laudade vahel, pakkudes leiba, vett, küsides soove."
jätma,obstruktsionism,nmod,aja_pm20000218_582#23,,nmod,"On ilmne, et parlamendi töökorraldust reguleeriv Riigikogu kodukorra seadus vajab parandamist, sest praegusel kujul jätab see liiga avarad võimalused pahatahtlikuks obstruktsionismiks, nagu taas kinnitas öö vastu neljapäeva."
jätma,sama,xcomp,aja_pm20000218_1068#12,xcomp?,xcomp,"Ei peaks, sest tulumaksu vähenemine jätab majanduses liikuva raha hulga samaks."
jõudma,aasta,obl,aja_luup200009_658#7,,,Lõpetas 1975. aastal ülikooli ja 1990. aastaks oli juba jõudnud saada KGB polkovnikuks.
jõudma,hümn,obl,aja_ml200247_1695#17,obl? jah obl,obl,"Siis olevat olnud isegi konstitutsiooni sisse kirjutatud punkt, mille kohaselt isikut, kes vähemasti hommikuseks hümniks koju oli jõudnud, tuli pidada öösel kodus viibinuks."
jõudma,õhtu,obl,ilu_orlau_16#13,,,"Pakkisin oma vähesed asjad seljakotti ja asusin põhja poole teele, lootes õhtuks suurele maanteele välja jõuda."
jõudma,kahju,obl,aja_ee199920_1041#2,,,"Kahjuks ma ei ole ise sinna vaatama jõudnud, kuigi mitu korda olen kavatsenud, ütleb EALi nõunik Hugo Alter."
jõudma,kergendus,advcl,ilu_kivirahk_301#10,,,"Lõpuks jõuti Ernesaksa tuppa, mis oli Tõnule tõeliseks kergenduseks, kuna seal oli vähemalt soe."
jõudma,kesk_suvi,obl,aja_pm20000218_1294#3,,,1949. aasta kesksuveks oli Olav Sööt jõudnud elada ka Jüri Sarapi nime all.
jõudma,lisa,obl,aja_luup200106_1593#10,,,"Sellele aitas kaasa ka pakutava valiku suurenemine, sest lisaks firmade lipulaevadele jõudsid müügile ka luksusmaasturid."
jõudma,lisa,obl,tea_eesti_arst_2004_268#1,,,"Lisaks sellele jõuavad lõpule aina uued ravimiuuringud, mis näitavad, et vaskulaarse, eriti subkortikaalse dementsuse sümptomid alluvad seni kättesaadavatele ravimitele isegi paremini kui Alzheimeri tõvest põhjustatud dementsuse korral."
jõudma,lõpp,obl,aja_pm20001004_982#20,,,"Hundipea sadamas jäämurdja Tarmo naabruses oma saatust ootav muuseumilaev Suur Tõll võib uude koju Admiraliteedi basseinis jõuda selle kuu lõpuks, kuid alles siis, kui vajalik kokkulepe Tallinna Sadama ja Eesti Meremuuseumi vahel saab sõlmitud."
jõudma,nelja_päev,obl,aja_sloleht20071217_118#6,,,"Kui Selver ootab, kas neljapäevaks jõuab Tallinna Prilepi klubi ja saab pidada ära euromängu, siis Pere Leival algas jõulupuhkus."
jõudma,õnn,obl,aja_pm20000218_831#6,,,"Finantsasutuste esindajad tunnistasid, et õnneks jõudis ehituse eestvedaja SRV alustada rahaotsingutega enne hiljutist finantskriisi, vastasel juhul poleks Tallinna Kaubamaja tagusel nn Astlanda krundil uue hotelli ehitus praegu käinud."
jõudma,toiduainete_kontsern,xcomp,aja_ee199920_525#16,,,"Šveitsi firma Nestlé on näide sellest, kuidas ilma suure kodumaise turuta jõutakse maailma suurimaks toiduainetekontserniks."
juhatama,lisa,obl,aja_pm20000218_1128#1,,,"Lisaks lumel olnud jäljerajale juhatas neid sinna seik, et vaid mõned nädalad tagasi tapsid samast talust pärit kolm segaverelist koera kümme faasanit."
juhtima,lisa,obl,aja_epl20061216_654#11,,,Paar aastat tagasi sambaskandaaliga kuulsust kogunud endine Lihula vallavanem juhib lisaks patriootlikule rakukesele FIE-na kanuumatku.
juhtima,lisa,obl,tea_AA_05_6_195#1,,,Lisaks juhib mälulülituse sisemine kontroller mälupöördusoperatsioonide vahetut läbiviimist mälus.
kaasama,jõudma,advcl,tea_toohoive_23#2,,,"1. Jõudmaks esialgselt lähteülesandelt konkreetsema ülesandepüstituseni ja sealt empiirilise analüüsini, kaasasime esmalt rea Eesti majanduseksperte, kes pakkusid välja oma nägemuse teguritest, millel peaks olema eeldatavalt tugev mõju tööhõive ja tööpuuduse näitajatele."
kaasama,kirjeldama,advcl,tea_dr8020_285#17,,,"Nielsen ja Alderson (1995, 1997) on oma analüüsi kaasanud nii sektoraalse dualismi näitaja kirjeldamaks sektoritevahelist sissetulekute ebavõrdsust kui ka hõivatute osakaalu põllumajanduses või tööstuses võtmaks arvesse asjaolu, et põllumajandussektoris on sissetulekute ebavõrdsus reeglina väiksem kui tööstussektoris."
kaasama,lisa,obl,tea_dr8020_276#11,,,"Näiteks Gustafsson ja Johansson (1997) on analüüsi kaasanud lisaks riigi rikkusele ka tööstuses ja teeninduses hõivatute osakaalu, mis võib selgitada ka seda, miks riigi rikkus osutus nende uurimuses ebaoluliseks mõjuriks."
kaasama,lisa,obl,tea_dr8020_278#8,,,"Chevan ja Stokes (2000) on lisaks tööstussektorile analüüsi kaasanud infrastruktuuri (ehitus, transport ja side) ning kolm teenindussektori osa."
kaasama,võtma,advcl,tea_dr8020_285#28,,,"Nielsen ja Alderson (1995, 1997) on oma analüüsi kaasanud nii sektoraalse dualismi näitaja kirjeldamaks sektoritevahelist sissetulekute ebavõrdsust kui ka hõivatute osakaalu põllumajanduses või tööstuses võtmaks arvesse asjaolu, et põllumajandussektoris on sissetulekute ebavõrdsus reeglina väiksem kui tööstussektoris."
kaasas,lisa,obl,aja_ee200110_19#1,,,Lisaks oli tema itaallasest äripartneril kaasas 50 000 krooni.
kaasas,lisa,obl,aja_ml200247_275#1,,,"Lisaks presidendi kaaskonnale olid Suurbritannia reisil 11.-13. novembrini kaasas tõlk Karin Sibul, EPMÜ prorektor Lembit Nei, kes on mitu aastat Oxfordi ülikoolis end täiendanud, ja allakirjutanu."
kaasas,vabandus,xcomp,aja_pm20000218_1310#6,?,parataxis?,"Tal oli kaasas shokolaadikarp, vabanduseks."
kaduma,päev,obl,ilu_indrikson_92#17,,,"Aga eelmisel kolmapäeval ütlesin Gunnarile, et kõik, poiss, vahefinis, mina kaon kuueks päevaks orbiidilt ja mitte keegi ei leia mind!"
kadunud,aasta,obl,aja_pm20000218_1399#3,,,Ligi pooleks aastaks ajakirjanduse veergudelt kadunud Vene rahapesuskandaali uurimine on jõudnud uude faasi - kaks skandaali keskset figuuri tunnistasid end ulatuslikes mahhinatsioonides süüdi.
kahtlema,põgenik,advcl,aja_epl20070812_17#15,,,"Ärge kahelge piiri ületada proovivate inimeste suhtes kasutada tulirelva, isegi juhul kui põgenikeks on naised või lapsed, seisab Stasi dokumendis, mis kannab kuupäeva 1. oktoober 1973."
kaks-kolm,lisa,nmod,aja_luup200106_895#6,,"obl, erülikooli küljes, muidu ellips","HE: Kuus avalikku, lisaks kaks-kolm eraülikooli."
kalduma,osa,xcomp,tea_toohoive_1162#11,,,"Kui osaajaga töö ja ajutine töö kaldub olema rohkem nende osaks, kes on tööturul üldiselt ebasoodsamal positsioonil (äärmuslikud vanuserühmad ja naised), siis kõrvaltööde dünaamika näitab kõrvaltööde kandumist kõrgematele ametipositsioonidele ja kõrgema haridustasemega töötajate kätte."
kalla=tud,hommiku_söök,obl,aja_luup200009_529#33,obl,obl,"Kümmekond aastat tagasi võis Hollandi raadiokanalitel kuulda probleemsaateid sellest, et müslipakis ei jagune kõik komponendid ühtlaselt - raskemad, olgu need siis banaanitükikesed või rosinad, vajuvad paki põhja, ning hommikusöögiks kausikesse kallatud müsli pole päris see, mis peaks."
kallis,asendama,advcl,aja_luup200009_888#6,,,"Kuna Seawolf oli liiga kallis asendamaks vananevaid Los Angeles-klassi allveelaevu ja samuti oli poliitiline olukord maailmas muutunud, tekkis vajadus uue ja odavama klassi järele."
kandideerima,esi_mees,xcomp,aja_luup200009_397#13,,,"Põhiline kaalumine oli juba kaks aastat tagasi, kui nõustusin keskpanga nõukogu esimeheks kandideerima."
kandideerima,esi_mees,xcomp,aja_luup200009_9#13,,,"“ Põhiline kaalumine oli kaks aastat tagasi, kui nõustusin keskpanga nõukogu esimeheks kandideerima."
kandideerima,esi_mees,xcomp,aja_ml200247_1064#4,,,Padar kandideerib Mõõdukate esimeheks
kandideerima,esi_mees,xcomp,aja_ml200247_1065#14,,,"Endine põllumajandusminister Ivari Padar teatas esmaspäeval, et on nõus kandideerima Rahvaerakonna Mõõdukad esimeheks."
kandideerima,president,xcomp,arborest_51#15,xcomp,xcomp,"Savisaar lõi kaardid segi, lubades avalikult toetada Siim Kallast, kui too soostub presidendiks kandideerima."
kandma,simuleeri=mine,obl,aja_ee200110_1873#2,,,Viimatimainitu simuleerimiseks kanti mitut paari villaseid sukki.
karistama,kuu,obl,aja_pm20001004_811#38,,,"Sauelt pärit kroonilisele liiklusrikkujale, 1977. aastal sündinud Jaanusele, keda on alates 1997. aastast karistatud halduskorras 16 korral, neist 11 juhul kiiruseületamise eest, määrati taas 4600 krooni rahatrahvi ning karistati juhtimisõigusest ilma jäämisega 24 kuuks."
kasutama,alustamine,obl,aja_luup200202_869#11,,,"Autoritaarsetel režiimidel tuleks aga kasutada riigi praegust tugevust reformide edukaks alustamiseks ja läbiviimiseks, vältides tagasilööke elanikele."
kasutama,analüüsima,advcl,tea_dr8020_40#10,,,"Lisaks sellele on aga autor struktuurset modelleerimist kasutanud ka analüüsimaks sissetulekute ebavõrdsuse mõjureid Eestis regionaalsel tasandil (Kaasa, 2004)."
kasutama,arendamine,obl,aja_ee200110_736#13,,,"See saab olla edukas aga ainult siis, kui teda kasutatakse koostöö arendamiseks riigi ja erasektori vahel."
kasutama,arvutamine,obl,tea_toohoive_828#3,,,Tööjõu tootlikkuse arvutamiseks kasutatakse peamiselt näitajat 'lisandväärtus töötunni kohta'.
kasutama,edastamine,obl,tea_AA_05_6_341#4,,,"Kasutades kõigi andmete edastamiseks vaid leviedastust, võib peagi tekkida olukord, kus protsessoreid ühendav globaalsiin koormatakse lihtsalt üle, millele järgneb paratamatult süsteemi jõudluse drastiline langus."
kasutama,hõivamine,obl,tea_toohoive_914#18,,,"Tehnoloogiast küllastunud turul hakatakse (eriti tingimustes, kus palgad kasvavad) masinaid kasutama mitte uute turgude hõivamiseks, vaid pigem olemasoleva tootmise efektiivistamiseks."
kasutama,identiteedi_vargus,obl,aja_sloleht20071217_1036#6,,,nende hinnangul võidakse seda kasutada identiteedivargusteks ja delikaatsete isikuandmete väljapetmiseks.
kasutama,õiendamine,obl,aja_ee199920_263#3,,,Vaidlusaluste faktide õiendamiseks on Vello Kulla saanud kasutada võimalust vastulauseks (08.01.99).
kasutama,info_vahetus,obl,tea_AA_05_6_199#13,obl,,"Lisaks on mälukiibis veel täiendav 528-baidine staatiline register, mida kasutatakse mälulülitusesiseseks infovahetuseks."
kasutama,ise_loomustamine,obl,tea_eesti_arst_2004_403#4,obl,,Valgeaine kahjustuse täpsemaks iseloomustamiseks kasutatakse erinevaid poolkvantitatiivseid valgeaine koldelise kahjustuse raskuse hindamise skaalasid.
kasutama,kaasamine,obl,aja_luup200202_723#19,,,"Bulgaarias, Horvaatias ja Rumeenias erastamine aga alles kestab ja seal peaks riik kasutama läbinähtavaid meetodeid strateegiliste investorite kaasamiseks."
kasutama,kahju,obl,aja_ee200110_330#49,,,"Kui tööandjad küsivad häbenematult noorematelt naistelt kinnitust selle kohta, et ega nad ometigi kavatse lapseootele jääda ja anda oma panust eesti hukatusliku demograafilise situatsiooni parandamiseks, siis on minul vähe usku sellesse, et eesti keskmine tööandja kõhkleks kasutamast näppusattunud andmeid töötajat ähvardavate pärilike haiguste kohta töötaja kahjuks."
kasutama,kate,obl,aja_pm20001004_702#23,obl,obl,"Valitsus kinnitas eile erastamisest laekuva raha kasutamise seaduse muudatused, mille kohaselt langeb ära kohustus kasutada raha vaid omandireformi kulutuste ja läbiviimise katteks."
kasutama,kirjeldama,advcl,tea_dr8020_280#1,,,Kirjeldamaks majanduse struktuuri üldist arengutaset on sageli kasutatud ka selleks otstarbeks tuletatud näitajaid.
kasutama,kirjeldamine,obl,tea_AA_05_6_834#12,,,"Et erinevate riikide õppekavad oleksid omavahel võrreldavad, tuleb erinevate kavade kirjeldamiseks kasutada sama väljendusformaati."
kasutama,kirjeldamine,obl,tea_AA_05_6_851#5,,,Kaardistamise raames kasutatakse õpiressursside kirjeldamiseks lihtsamaid viise.
kasutama,kirjeldamine,obl,tea_dr8020_296#30,,,"Kahjuks on tehnoloogia arengu ja eriti infotehnoloogia leviku mõju sissetulekute ebavõrdsusele seni analüüsitud pigem teoreetilist laadi uurimustes, ka pole välja kujunenud näitajaid, mida võiks näiteks infotehnoloogia leviku kirjeldamiseks empiirilises analüüsis kasutada."
kasutama,kirjeldamine,obl,tea_dr8020_97#13,,,"Seejärel on teostatud esmane analüüs selleks, et teha valik mõnede nähtuste kirjeldamiseks kasutada olevate alternatiivsete kirjeldamisvõimaluste vahel."
kasutama,kontrollimine,obl,tea_AA_05_6_952#2,,,Tulemuste kontrollimiseks kasutatakse EuN varasema projekti VALNET (European Schoolnet Validation Network) käigus kujunenud metodoloogiat.
kasutama,leidmine,obl,tea_dr8020_54#4,,,Hariduse ebavõrdsuse näitaja leidmiseks on kasutatud ligikaudset Gini koefitsiendi arvutamise meetodit.
kasutama,ligi_pääs,obl,aja_pm20000218_885#7,obl,obl,Eestis saab PRO-funktsiooni nuppu kasutada kiireks ligipääsuks telefoniraamatule.
kasutama,liisi=mine,obl,aja_horisont2000_801#4,,,"Jäälõhkujat, mille liisimiseks kasutati kuue aasta eest andmeid, nagu tuleks talviti jääd aina enam, läheb vaja üha harvem."
kasutama,lisa,obl,aja_ee200110_2212#10,,,"KORRA JäRELE VALVAS IGAL õHTUL vähemalt kolm meest, lisaks sai jamade puhul kasutada teisi hotelli turvatöötajaid."
kasutama,lisa,obl,aja_luup200009_628#4,,,Seesama Abdurzakov kasutas lisaks muule ka satelliitsidet.
kasutama,lisa,obl,aja_luup200202_916#8,,,"Tegu on seni väikseimate mikrofonidega, mida lisaks sõjandusele saab kasutada näiteks moodsate kuuldeaparaatide valmistamisel."
kasutama,lisa,obl,tea_dr8020_40#1,,,"Lisaks sellele on aga autor struktuurset modelleerimist kasutanud ka analüüsimaks sissetulekute ebavõrdsuse mõjureid Eestis regionaalsel tasandil (Kaasa, 2004)."
kasutama,lisa,obl,tea_eesti_arst_2004_189#4,,,"Sõltuvalt diagnoosist kasutati lisaks järgmiseid näitajaid: OA-rühmas Ritchie liigeseindeks ning gon- ja koksartroosi korral Lequesne'i indeks; RA-rühmas Ritchie liigeseindeks; SPO-rühmas kohapeal välja töötatud küsimustikud 3 palli skaalas (pea pööramise piiratus, valu lülisamba piirkonnas, valu kiirgumise tugevus, ogajätkete ja paravertebraalsete punktide palpatoorne valulikkus) ning Tomaieri sümptom sentimeetrites."
kasutama,lisa,obl,tea_eesti_arst_2004_85#15,,,"Kui Giemsa-vöötide meetodiga uurimise järel tekkis kromosoomide heterokromaatse ala muutuse kahtlus, siis kasutati lisaks ka Arrighi ja Hsu (8) C-vöötide meetodi teisendit, kus valikuliselt värvuvad kromosoomide struktuurse heterokromatiini alad."
kasutama,läit=mine,obl,aja_sloleht20071217_1028#6,,,Jaapani akvaariumis kasutatakse jõulukuuse elektriküünalde läitmiseks elektriangerjalt saadud voolu.
kasutama,loomine,obl,aja_ml200247_1793#6,,,"Andres Kauts kasutas bussiinfo teenuse loomiseks firma Mobi poolt loodud Igaühe M-Äri teenuseportaali abi, mis võimaldab SMS-teenuseid luua vaid mõne minutiga ja ilma erioskusi vajamata."
kasutama,mõjutamine,obl,aja_ml200247_1310#18,,,"Suured tootjad, hiidkompaniid peavad ikka agressiivsemalt võitlust turgude ja tarbijate pärast ning ei põlga kasutada inimeste mõjutamiseks rafineeritult alatuid vahendeid."
kasutama,määramine,obl,aja_sloleht20071217_230#3,,,Õige treeningupulsi määramiseks kasutata nn. Karvoneni valemit: optimaalne treeningupulss = puhkepulss (220-vanus-puhkepulss) x koormus.
kasutama,mõõtmine,obl,tea_eesti_arst_2004_1679#12,,,"Õlavarre süstoolse (SVR) ja diastoolse vererõhu (DVR) mõõtmiseks kasutati täisautomaatset Omron M4 tüüpi aparaati, mis vastab Meditsiiniaparatuuri Arendamise Ühingu (Association for the Advancement of Medical Instrumentation) kvaliteedinõuetele ja on saanud kõrgeima hinde Briti Hüpertensiooniühingult (British Hypertension Society) (10)."
kasutama,mõõtmine,obl,tea_geofyysika_526#23,,,"Õieti tegi küll juba 1528. a. järgmise sellise mõõtmise Jean Fernel (1497-1558), kes 1 kraadi ulatusega kaarel kasutas teepikkuse mõõtmiseks tõllaratast ja sai kraadile vastava kaare pikkuseks 110.6 km."
kasutama,muu,obl,aja_pm199626_755#22,,,"Otse läbi väikese ruumi jõuab teise, kaks korda suuremasse, mida kirjude seinte ja suure peegli tõttu ei saa kasutada muuks kui tantsusaaliks."
kasutama,otsimine,obl,tea_AA_05_6_689#4,,,Uuringus kasutati seaduspärasuste otsimiseks andmekaevandamise assotsiatsioonireeglite leidmise tehnikat.
kasutama,ära_hoidmine,obl,tea_eesti_arst_2004_774#2,,,"Selle ärahoidmiseks kasutatakse antikolinergilisi ravimeid ja kateetri perioodilist sulgemist, et põit venitada."
kasutama,ravi,obl,tea_eesti_arst_2004_786#8,obl,obl,"Ravimid, mida kasutatakse uriinipidamatuse või -peetuse raviks, toimivad põiekeha, trigonum'i või põiekaela piirkonda, prostatasse või ureetrasse."
kasutama,registreerimine,obl,tea_eesti_arst_2004_1683#8,,,Sõrme keskmise vererõhu (KVR) pidevaks registreerimiseks iga südametsükli kohta kasutati monitorfüsiograafi UT9201 (8).
kasutama,ründamine,obl,aja_ee199920_698#11,,,"Kerdile tundub, et Holmi juhtumit kasutatakse ettekäändena tema isiku ründamiseks."
kasutama,ründamine,obl,aja_horisont2000_242#17,,,"Prantsuse välisminister Théophile Delcassé kartis eriti, et Saksamaa võib seda sõda ära kasutada Prantsusmaa uueks ründamiseks."
kasutama,see,obl,aja_luup200106_996#1,,,"Selleks, et eristada keskmist vangi keskmisest eestlasest, kasutasid Uueküla ja Vain võrdluseks soldateid."
kasutama,see,obl,aja_luup200202_669#1,,,Selleks kasutavad nad nii juba tegutsevate suurfirmade võimu kui ka oma mõju riigi poliitilisele ladvikule.
kasutama,see,obl,tea_AA_05_6_186#14,,,"UF32-lülitusega on ühendatud mikrolüliti S (“ Lukk ”), mida kasutatakse selleks, et soovi korral saaks blokeerida USB välkmäludraivi informatsiooni salvestamist."
kasutama,see,obl,tea_dr8020_86#13,,,Andmaks ülevaate metoodika põhiideest on tutvustatud muutujate vaheliste seoste dekomponeerimise põhimõtteid ja selleks kasutada olevaid arvutuslikke võimalusi.
kasutama,see,obl,tea_eesti_arst_2004_1662#18,,,"Tartu Ülikoolis välja töötatud monitorfüsiograafiga UT9201 on aga võimalik pidevalt mitteinvasiivselt registreerida sõrme keskmist vererõhku, kasutades selleks modifitseeritud ostsillomeetrilist meetodit (8)."
kasutama,see,obl,tea_toohoive_991#1,,,"Selleks kasutame tööturu trende, töölevõtmise ja vallandamise andmeid ning liikumise tõenäosusi tööturu erinevate seisundite vahel."
kasutama,selgitamine,obl,tea_dr8020_33#10,,,Enamus seniavaldatud uurimusi on sissetulekute ebavõrdsuse mõjurite mõju välja selgitamiseks kasutanud regressioonanalüüsi.
kasutama,säilitamine,obl,aja_sloleht20071217_255#3,,,"Sirge rühi säilitamiseks kasuta vastaslihaseid selja ülaosas, et abaluid alla ja tahapoole tõmmata, hoides rinnakorvi avatuna, aga mitte ette lükatuna."
kasutama,sisse_kandmine,obl,aja_ee199920_2420#9,,,Friedrich Suur ja marssal Mannerheim kasutasid uute nahkrõivaste sissekandmiseks oma tentsikute abi.
kasutama,steriliseerimine,obl,aja_horisont2000_537#10,,,"Ainuüksi autoklaavid, mida kasutatakse vivaariumitarvete ja loomade toidu steriliseerimiseks, maksavad näiteks üle miljoni krooni igaüks."
